Агрофон,MAX_NDVI,7_NDVI,5_relative_humidity,6_relative_humidity,7_relative_humidity,8_relative_humidity,5_surface_solar_radiation_downwards_sum,6_surface_solar_radiation_downwards_sum,7_surface_solar_radiation_downwards_sum,8_surface_solar_radiation_downwards_sum,5_temperature_2m_max,6_temperature_2m_max,7_temperature_2m_max,8_temperature_2m_max,5_temperature_2m_min,6_temperature_2m_min,7_temperature_2m_min,8_temperature_2m_min,5_total_precipitation_sum,6_total_precipitation_sum,7_total_precipitation_sum,8_total_precipitation_sum,5_v_component_of_wind_10m,6_v_component_of_wind_10m,7_v_component_of_wind_10m,8_v_component_of_wind_10m,5_vapor_pressure_deficit,6_vapor_pressure_deficit,7_vapor_pressure_deficit,8_vapor_pressure_deficit,DOY_min,DOY_max,bdod,cec,clay,phh2o,sand,silt,soc
Поверхностная зябь,0.4863069696583272,0.4511661936689508,38.692638688823735,44.61452860678192,51.89857475804123,57.02871440352436,692121331.0061556,668103177.69446,695051683.9261332,543707085.2837157,305.1531042900577,309.71442125146456,310.8650367877706,303.9124479373875,274.128784205304,279.9355376018915,286.8513395782283,280.5743887740671,0.0249272565629291,0.0703130615278611,0.0423641519570772,0.0593940988495178,-0.7075320122885268,-0.6588789398943113,0.2677596663122646,-1.0351995533556242,1.0647435510175658,1.24460641417562,1.3756513349561117,0.9576919299559608,142,142,98.59264134011364,423.7902579139488,287.41960385374887,67.93501286577698,368.6980432050743,343.8910897013941,992.6893209691892
Стерня с глифосатом,0.6340226297307843,0.4980414450295349,37.55114029910121,47.86924046194042,52.01855452094802,62.55220558917905,679195529.5306227,650672343.5120945,689979528.4302623,519801179.2640245,305.90934495832647,308.618807774503,310.7658873600746,303.63293566190873,276.5247767316393,279.29141615446974,286.7843037525281,280.8547386448222,0.016018071342464,0.0635718920356575,0.0389466881833476,0.0969716736718893,-0.2337803996243464,-1.0614708910349977,0.1569317813302223,-1.3430452275440712,1.1289631240014306,1.145053069519374,1.3723955325345183,0.8138441517863506,143,146,101.46579091406684,381.0754778809395,316.99579464773376,68.93304205352274,294.3861824139815,388.6291643910433,717.1412151067323
Поверхностная зябь,0.5019102178900439,0.4707612563354512,39.06359040287686,44.87409091445917,52.05524498189954,57.06419657631591,692373884.0,668438024.0,694620964.0,543855180.0,305.08677673339844,309.6236572265625,310.83387756347656,303.9473571777344,274.24049377441406,280.0455017089844,286.84959411621094,280.7122802734375,0.0245982645651068,0.0685817819220773,0.0428789668384297,0.0581186805701641,-0.7373773013391802,-0.6691929234398736,0.2600071404569892,-1.043323928310025,1.0574014675992975,1.2397882641930065,1.3735183220287033,0.9592218851670103,137,139,97.05951572754014,452.4235817742909,279.3324532287266,67.39121907060954,393.8243814121908,326.9474200362101,865.2826431319302
Поверхностная зябь,0.5526584737271256,0.521462676856761,39.6380717043542,45.3894490213786,52.50946576446287,57.32351395182347,692306827.681736,665071216.9885473,693873352.7064495,542632398.782399,305.00304076670164,309.65367578066133,310.79098509822427,303.9489371016344,273.837600836774,280.09131950208257,286.9586088653068,280.8481537288323,0.0241065392875941,0.0698130237339009,0.0412919432133232,0.0558810135408908,-0.7347823188046019,-0.6919114611024443,0.2608427588099816,-1.0645960958996372,1.0435809794664004,1.2255415592468155,1.361004272442791,0.9534928049494508,146,149,96.2007952286282,457.75274964270176,274.33983719629646,67.08444665382464,403.39016963897336,322.3080842602374,931.0991550695824
Пар чистый,0.5332413929879986,0.5215016260035628,37.749478826232696,47.33776670512879,52.01931714889116,62.14193705593541,676175132.0,650400264.0,690458344.0,523330050.0,305.9465789794922,308.6825714111328,310.716796875,303.6961212158203,276.7524871826172,279.3919372558594,286.8397521972656,280.99708557128906,0.0154020874401297,0.0619382780177346,0.0387758128944142,0.0900672172046093,-0.278140910210148,-1.058693520228068,0.1472128591229838,-1.3581163562754148,1.1230777455275724,1.1643298131669175,1.3740179771749628,0.8271026934795542,139,141,101.6636357773908,388.98115642746507,313.2800077439337,68.37028910686627,319.32247031491977,367.4488900361382,646.6848520023216
Стерня с глифосатом,0.591646949636516,0.4979951418969841,37.54905078881758,47.86502874093666,52.02089357635457,62.5462459652132,679207363.0166936,650681970.3586432,689981407.6790522,519828143.268713,305.9098524464415,308.6193397945144,310.7668071822833,303.63572684654184,276.52547452779754,279.289164175959,286.78541388277984,280.85578533905965,0.016014265578463,0.0635637483734253,0.0389548635461637,0.0969420532269996,-0.234132154029397,-1.0613365630718918,0.1569415653122801,-1.3429231409269995,1.1290187516397627,1.1452055452799763,1.3723445169806543,0.8140141938150176,148,149,101.61975595583962,417.4278431145359,323.5539076530909,68.95683911708481,288.3245466658944,388.1352181217778,802.0305055200467
Пар кулисный,0.5135817676827616,0.447228300098828,38.72866211643395,44.77354911418709,52.2602106781485,57.31474076000083,691722724.0,663576576.0,694743506.0,542152044.0,305.09263610839844,309.8717041015625,310.8609313964844,303.8614196777344,274.26197814941406,279.9693298339844,286.99021911621094,280.7298583984375,0.0247615365883078,0.0739863883836022,0.0388584547343953,0.0585436020827678,-0.6616241406368953,-0.6717923429277208,0.2812834708921371,-1.0471133583335466,1.0683437840788956,1.2410798177582358,1.365619807055558,0.9499434739851416,143,143,101.57869158878508,429.59465020576135,300.0907220351664,67.51066217732881,327.0233819678263,372.9665170220726,663.838878504673
Стерня замульчированная,0.5948094542154738,0.5408411960649766,37.90799853617081,47.62863349858516,51.91499153722052,62.54901694497412,675442658.0,649801848.0,690370158.0,521632890.0,305.9348602294922,308.6513214111328,310.67578125,303.5340118408203,276.7114715576172,279.5247497558594,286.7967834472656,280.98927307128906,0.0157407610317434,0.0625531446320764,0.038519587427686,0.0918736700749782,-0.2566486597061157,-1.0679206795162626,0.1467974262852822,-1.3654609200774983,1.1202712486259667,1.1552968690967491,1.377563349041947,0.8165590499702127,139,139,103.89564896755164,382.7621681415928,310.6618731563422,68.85730088495573,282.3993362831858,407.10435103244833,696.5106932153392
Поверхностная зябь,0.7285786443746747,0.6582557022510168,39.274192822129606,46.8509602214509,55.184865362948514,59.38977987068772,692691374.0,658241168.0,676910220.0,541209074.0,304.02244567871094,309.2183837890625,310.5914001464844,303.8875274658203,274.41432189941406,280.3272857666016,287.7447052001953,281.44825744628906,0.017718294133779,0.0673677247149697,0.0408664309087498,0.0551322792506603,-0.3561832174178093,-0.8446018589867486,0.2796794932375672,-1.10093258401399,1.0608198839999623,1.1674889635805883,1.2667167859245096,0.8904321282633625,145,146,99.0251105495894,460.5299550082881,266.95374536269634,67.08169547714897,379.2848685768411,353.867471781514,833.9945514845231
Стерня с глифосатом,0.6982458509483747,0.643611632348317,38.944145351161005,46.41952720554254,54.65857665710713,58.94284092120088,692079841.0454545,658326013.2545453,678059798.0272726,541050624.3090909,304.1467686046253,309.3750022194602,310.62569968483666,303.9097797740589,274.2219568425959,280.21615090803664,287.68835754394524,281.4956961891868,0.0181892981647002,0.0680667863105505,0.0397591413005205,0.0557605157964181,-0.3723601336353335,-0.8495034089714589,0.2743145566998106,-1.1051209679796548,1.066400509700083,1.178055042312587,1.2821153925177486,0.9021367404732454,141,141,99.08484408992024,458.3233446109232,259.658772353794,66.80376993716771,361.8107781536974,378.3105364910585,911.8307952622677
Поверхностная зябь,0.5488075423935969,0.4970867607737732,35.67458086995902,45.333342038553454,50.96588890873453,59.50781148062796,689799196.0,658104824.0,687365980.0,528942056.0,306.09059143066406,309.4996337890625,311.26953125,304.12205505371094,276.7427215576172,278.6380310058594,287.52391052246094,280.6889343261719,0.0126391290327276,0.0599815171344033,0.0391265117231114,0.0894073341823009,-0.3052306752051076,-1.0068767070770264,0.140210223454301,-1.286350825781463,1.1773490702511895,1.225086699967063,1.4245825341432363,0.8967149277137694,142,143,101.16690451076504,400.0883703611765,337.89369492366893,67.69107608290925,303.4645029167183,358.6172893136403,672.9434758329713
Стерня с глифосатом,0.7402240081824648,0.724516937745832,38.59286621326857,47.05785804473015,54.52928268374177,59.00275225248446,695179648.3076922,662122032.9230769,673394438.6153847,542626343.8681318,303.9936062320248,309.19754330142507,310.8160095214844,304.1446746155456,273.93559818477416,279.3912023187994,287.7584843897558,280.5013996166187,0.0121899179723818,0.0589336581455576,0.0412736763691972,0.0613609891920422,-0.2645255556543795,-0.8806647828792623,0.2749032091900035,-1.1309743720730412,1.0709380534485362,1.1531498273183602,1.2875135584784998,0.8962942732219947,142,142,97.3576801747149,418.0761212121213,300.36169696969694,66.87806060606059,351.85866666666675,347.9129696969697,916.1528755156515
Пар комбинированный,0.7519280319998679,0.701190810685041,39.5974299742151,46.39794502167368,55.32039399860932,59.75222072558232,692390868.0,654937712.0,682767528.0,538318486.0,304.47740173339844,309.6695556640625,310.9605407714844,303.9545593261719,274.30494689941406,280.4149169921875,287.7173614501953,282.09507751464844,0.0225234566827978,0.0734150927645913,0.0465086959901555,0.0570702348685649,-0.4594855475169356,-0.8120267179277209,0.291291267641129,-1.1247021677673503,1.0597226522091578,1.199092860550712,1.2750333192922627,0.8912754133947745,140,141,98.28503776525594,441.9922661870505,267.54694244604326,67.00827338129497,374.2200839328538,358.1906474820144,772.0662990049154
Пар чистый,0.6973561871093328,0.6583161951508993,40.018290276072456,47.22840270679921,55.66035161621859,59.906841038566846,692014432.0,656881136.0,679317324.0,539996812.0,304.01451110839844,309.1832275390625,310.4195251464844,303.6238555908203,274.44752502441406,280.3875732421875,287.7466583251953,282.22398376464844,0.0199822424551214,0.0704287212474099,0.0420718752446873,0.0562173520064739,-0.4051399756503361,-0.8447334236568875,0.2759097519741263,-1.113318782980724,1.045908244262359,1.162523132814511,1.253095652871456,0.8807769319327361,139,140,97.71691782769412,470.7544647935389,271.974064384029,66.66988965987943,362.2094756000456,365.7869411898533,1038.8662496445834
Стерня,0.7051328359409548,0.6543275455494459,39.42422838978233,45.52845892238912,53.50411223903465,59.890207208874685,664735450.0,658676608.0,688281324.0,540880592.0,305.52427673339844,309.3355712890625,309.9116973876953,303.8998718261719,275.99049377441406,279.3501892089844,286.3944396972656,280.5766296386719,0.0266528813739981,0.1024694364650002,0.055850189239095,0.0846524630523113,-0.5757089545649867,-0.9424473179711236,0.2246074061239919,-1.3634710427253478,1.0744744815502312,1.2360784491887564,1.3227909681178347,0.8969303555304211,143,143,102.93662477558344,369.2929982046678,316.0938958707361,69.1077199281867,343.01400359066423,340.91687612208267,668.2610412926391
Пар комбинированный,0.7363123949919654,0.6777335955515035,39.64854767178074,46.45309037447814,55.37146905179758,59.79047881188475,692387968.5077443,654933707.2781146,682617255.7117846,538321451.9555557,304.46641532307126,309.6579224043825,310.9505923287236,303.9435679015086,274.3043050643973,280.4125101108744,287.7199287902627,282.09764485471584,0.0224534610318578,0.0734008130470432,0.0464918258587592,0.0570762157130145,-0.458411886504651,-0.8133531212476681,0.2907326274689661,-1.1253105738770586,1.0584759431246764,1.1973440494372722,1.2732009356328575,0.8901736541565988,138,139,97.63480128893656,429.03509023202514,278.3853480378115,66.27821541105698,383.7999140647378,337.77821541105703,673.1205155746504
Пар чистый,0.7646367690707799,0.7431373329047938,39.85297469418592,46.58219454728245,54.882112397597744,59.281537588644746,693454542.0,655324272.0,683620562.0,538745594.0,304.42674255371094,309.6011962890625,311.2027282714844,303.8920593261719,274.02174377441406,280.3433380126953,287.6294708251953,281.93687438964844,0.023366430272695,0.0722860168797723,0.0462836437526448,0.0572744254804042,-0.50201589445914,-0.8172479364607069,0.2758250903057795,-1.150166953763654,1.0443684788887868,1.1895345661241008,1.288433375424987,0.9007130600982651,147,147,99.39174664107487,431.94666155026846,278.6043745203376,66.38353798925557,376.5899846508058,344.7379125095933,785.2401151631478
Стерня,0.5927950582897361,0.5341862344858868,39.85297469418592,46.58219454728245,54.882112397597744,59.281537588644746,693454542.0,655324272.0,683620562.0,538745594.0,304.42674255371094,309.6011962890625,311.2027282714844,303.8920593261719,274.02174377441406,280.3433380126953,287.6294708251953,281.93687438964844,0.023366430272695,0.0722860168797723,0.0462836437526448,0.0572744254804042,-0.50201589445914,-0.8172479364607069,0.2758250903057795,-1.150166953763654,1.0443684788887868,1.1895345661241008,1.288433375424987,0.9007130600982651,140,140,100.30653605809832,443.6251899375317,287.6236704372784,66.94732399122063,374.9101806516968,337.2659125443188,826.5095423070427
Пар чистый,0.693415324697133,0.6737865905903769,40.15639186530659,45.01971883390813,52.06286742046209,56.74169195088069,682193444.0,672148684.0,690901900.0,546539710.0,304.84654235839844,309.0310516357422,310.765869140625,303.8164978027344,275.51979064941406,279.7974548339844,286.71807861328125,281.08531188964844,0.0255926190515722,0.0703522186858407,0.0432724021974308,0.0606986527181057,-0.5997909333116265,-0.6766093730926513,0.3186225480930779,-1.0558702625254148,1.036861706128933,1.2337134182337306,1.3592458201583275,0.9682047991000532,135,136,100.10185185185188,386.17233351380605,283.22479696805624,68.22636708175422,400.57975094748224,316.18992961559275,681.2492960797052
Стерня,0.6377236283063908,0.5762296300923919,40.79165434646239,45.1557101835057,50.39638612677525,59.53316125521941,652282330.0,662249024.0,695625796.0,545233198.0,305.84645080566406,308.7554931640625,310.4859161376953,304.3633728027344,275.7090148925781,280.2876892089844,287.384765625,281.5151062011719,0.0201738266845907,0.0751687210185281,0.0405315422120793,0.0821927134728817,-0.5329082153176748,-0.9900947517818874,0.1396031533518145,-1.3905555573842858,1.0442377673301002,1.2528203305167336,1.435933928066111,0.91626170556025,146,148,103.1380012867253,304.720417509852,307.18734689530294,70.86963467887955,385.5039940355736,307.2436894237938,630.3177139180784
Поверхностная зябь,0.5751008815921416,0.5088840951530172,38.37816076505386,45.46366780799672,54.00775861043387,58.422318507449205,691440544.0,657943568.0,682212544.0,540488378.0,304.4993133544922,309.5347900390625,310.4331970214844,303.9636993408203,274.29518127441406,280.4542388916016,287.5962677001953,282.08497619628906,0.0201007364889349,0.069744892059063,0.037977960020612,0.0548541937804607,-0.4099899735502017,-0.8219632413652208,0.2878345776629704,-1.090702304276087,1.080164543756096,1.2090617272228452,1.3038590038435989,0.9179009687073534,136,136,96.58297180043382,451.5663956639567,288.39728997289984,67.47696476964774,367.9127371273714,343.81084010840124,682.389370932755
Пар комбинированный,0.7216106525202933,0.7051039794197466,38.7718290605166,46.46891803903485,54.57355053835048,58.83984922272912,692392400.0,658962856.0,676563902.0,541487190.0,304.13560485839844,309.3941650390625,310.7359313964844,304.0750274658203,274.07643127441406,279.9288482666016,287.6743927001953,280.95411682128906,0.0167295424839224,0.0666775327307931,0.0398795568052037,0.0562564973569301,-0.3451968892928093,-0.850850502649943,0.275584231140793,-1.1059112151463826,1.0695214274392226,1.1747421820482542,1.2845665538580902,0.9032542805503572,140,140,99.4054225262891,468.5141264411503,267.8541745850753,66.51995438996578,358.99873305460534,373.0040542252629,1007.4046623590524
